id,sales
3002033,16.778375893945306
3002034,14.980164361593829
3002035,12.484918322544729
3002036,13.518943230973953
3002037,14.217892539613263
3002038,13.250173957920172
3002039,12.865707013054635
3002040,12.464560872968013
3002041,11.89099571721272
3002042,12.482502678141845
3002043,10.12039859580506
3002044,8.806127419161207
3002045,8.96952071947888
3002046,10.546724632098808
3002047,12.879621368302764
3002048,12.424704152547413
3002049,7.546954578741529
3002050,8.75463791531308
3002051,8.890032419169616
3002052,8.554839639497168
3002053,9.628458363453637
3002054,8.786767589182695
3002055,9.951864893167723
3002056,8.259373117862769
3002057,8.317029373551582
3002058,8.243038690996695
3002059,8.931882814794768
3002060,18.44377068229786
3002061,12.847954046497547
3002062,9.577983298234802
3002063,14.561272279635087
3002064,10.558035672944118
3002065,9.265700497638537
3002066,9.777018094639008
3002067,9.626264058448854
3002068,10.872383705397972
3002069,9.867761856955788
3002070,8.416930558694164
3002071,9.001129875200748
3002072,8.226718863936064
3002073,8.937522588222821
3002074,10.386830604831804
3002075,9.801734111203686
3002076,14.903107008331279
3002077,24.357992962049497
3002078,17.586589724928526
3002079,16.3358666632922
3002080,13.61284987372711
3002081,13.081551261646144
3002082,13.296995163489296
3002083,14.443919249222102
3002084,17.60215913680932
3002085,12.592549732496316
3002086,11.495093451302882
3002087,12.34031868220445
3002088,16.067166709276453
3002089,17.34262335102742
3002090,17.677466251662995
3002091,12.694769220091182
3002092,16.489468299322322
3002093,14.951112758168037
3002094,13.228316827075815
3002095,14.490711996889319
3002096,17.32375509602621
3002097,20.768751982696866
3002098,18.456195105932785
3002099,13.414038125018957
3002100,22.157402168006456
3002101,14.083290334307563
3002102,24.170307504942475
3002103,18.606242369294414
3002104,19.776918044514442
3002105,14.292397314176192
3002106,16.81394887034896
3002107,16.88066149740841
3002108,17.431669448251508
3002109,16.670835680056463
3002110,15.161429685800837
3002111,17.03377831630598
3002112,17.602426419139967
3002113,14.933759616489255
3002114,15.20606503015751
3002115,12.643135472679852
3002116,13.620154681909
3002117,13.347204622211727
3002118,11.501811292872468
3002119,9.706176974681728
3002120,8.708309526424276
3002121,9.81608682027764
3002122,8.488417540718133
3002123,9.4244266350361
3002124,10.225462068803015
3002125,10.909942830829365
3002126,9.64551081993573
3002127,10.882131173536893
3002128,11.258134545031718
3002129,10.050659119913751
3002130,9.361203109820195
3002131,10.244791307908555
3002132,11.238203682156076
3002133,10.708093060438728
3002134,10.965730799548677
3002135,10.562015419765821
3002136,11.077130715692821
3002137,11.899206119426678
3002138,14.319040750265055
3002139,12.172498646867908
3002140,10.58223577582104
3002141,10.90069278765544
3002142,9.535333970378733
3002143,9.464857632870896
3002144,10.215162386578626
3002145,12.119696557424513
3002146,14.342202596744759
3002147,13.98678422876046
3002148,15.562433360824706
3002149,14.2050414359609
3002150,14.058335598721587
3002151,14.702310726805127
3002152,13.805369746516323
3002153,13.02249712387741
3002154,12.323483222925951
3002155,12.0391574602152
3002156,10.75309455148254
3002157,10.023715662525449
3002158,10.56552746481524
3002159,10.497200245712454
3002160,13.223003136299724
3002161,10.945549489946508
3002162,9.630843194496947
3002163,9.5485775921872
3002164,8.443809849846522
3002165,9.011984711146262
3002166,8.995547637637562
3002167,9.91807523214936
3002168,9.93861206547798
3002169,12.103558995632664
3002170,10.944411521621506
3002171,8.59919918960716
3002172,9.310991472544506
3002173,9.116831439507543
3002174,10.25139959008135
3002175,7.705748068796298
3002176,7.005719793407981
3002177,6.249058506464657
3002178,6.385913530390384
3002179,6.299330622379573
3002180,6.3673357785592355
3002181,5.989841661393678
3002182,5.33627712922095
3002183,6.10385304534492
3002184,13.467543497006085
3002185,-0.21148270443706496
3002186,0.48754073748836174
3002187,0.48754073748836174
3002188,0.48754073748836174
3002189,10.118644209315994
3002190,-0.039853733831568094
3002191,-0.039853733831568094
3002192,-0.10959320972287695
3002193,0.9441094495660033
3002194,0.48754073748836174
3002195,0.48754073748836174
3002196,-0.039853733831568094
3002197,-0.039853733831568094
3002198,0.279073277007993
3002199,11.558671085265932
3002200,4.856896366168855
3002201,6.1886814722906465
3002202,1.0571713839667023
3002203,1.5094197787110502
3002204,1.5739734562973848
3002205,4.458293642240296
3002206,-1.2054936556759417
3002207,-1.2054936556759417
3002208,-1.2054936556759417
3002209,-1.2600554962516886
3002210,-0.7739944535945947
3002211,-0.6321116299368975
3002212,2.102221859887068
3002213,-0.26367042192920803
3002214,-0.26367042192920803
3002215,-0.026847379348541672
3002216,-0.0965868552398505
3002217,0.410431405185921
3002218,0.444244053098666
3002219,1.168933590279733
3002220,-0.039853733831568094
3002221,-0.039853733831568094
3002222,-0.039853733831568094
3002223,-0.10959320972287695
3002224,0.48754073748836174
3002225,0.5213533854011068
3002226,1.251485431704685
3002227,-0.039853733831568094
3002228,-0.039853733831568094
3002229,0.279073277007993
3002230,1.4001731421183687
3002231,2.9082241317422692
3002232,1.638062275776936
3002233,1.4468284217630063
3002234,0.16093176534926507
3002235,0.08360261927790247
3002236,0.08852922111347641
3002237,-0.3464162523035431
3002238,0.25071769490769547
3002239,0.9128495483913092
3002240,1.0146623891240187
3002241,-0.2766767764122344
3002242,0.5338996155138656
3002243,0.6757824391715627
3002244,0.2636981864464027
3002245,0.25071769490769547
3002246,1.097655176238307
3002247,0.6294235611460587
3002248,0.102029089826129
3002249,-0.039853733831568094
3002250,-0.039853733831568094
3002251,-0.10959320972287695
3002252,0.48754073748836174
3002253,1.097655176238307
3002254,1.246042922582173
3002255,-0.039853733831568094
3002256,-0.039853733831568094
3002257,-0.039853733831568094
3002258,-0.10959320972287695
3002259,2.9420367796550133
3002260,1.1698306606846873
3002261,2.2803306322362964
3002262,0.16093176534926507
3002263,0.08360261927790247
3002264,0.08852922111347641
3002265,-0.3464162523035431
3002266,0.25071769490769547
3002267,0.8608321336576419
3002268,1.0092198800015062
3002269,-0.2766767764122344
3002270,-0.2766767764122344
3002271,-0.2766767764122344
3002272,-0.3464162523035431
3002273,0.25071769490769547
3002274,1.097655176238307
3002275,1.246042922582173
3002276,-0.00604108591882313
3002277,-0.039853733831568094
3002278,-0.039853733831568094
3002279,-0.10959320972287695
3002280,0.48754073748836174
3002281,1.097655176238307
3002282,1.251485431704685
3002283,-0.039853733831568094
3002284,-0.039853733831568094
3002285,-0.039853733831568094
3002286,0.5005212290270689
3002287,0.5213533854011068
3002288,1.0961439726347504
3002289,2.6594389428132215
3002290,2.5839402938155063
3002291,1.623834708366593
3002292,0.16093176534926507
3002293,0.09119228945795607
3002294,0.6109970905978329
3002295,1.2260381311833508
3002296,1.0092198800015062
3002297,-0.2766767764122344
3002298,-0.2766767764122344
3002299,-0.2766767764122344
3002300,-0.3464162523035431
3002301,0.25071769490769547
3002302,1.3855270646353866
3002303,1.0092198800015062
3002304,0.5338996155138656
3002305,-0.039853733831568094
3002306,-0.3124244886016977
3002307,-0.10959320972287695
3002308,0.48754073748836174
3002309,1.097655176238307
3002310,1.246042922582173
3002311,0.7364090871071717
3002312,-0.039853733831568094
3002313,-0.039853733831568094
3002314,-0.10959320972287695
3002315,0.48754073748836174
3002316,0.5213533854011068
3002317,1.246042922582173
3002318,-0.039853733831568094
3002319,0.9101966998433032
3002320,2.5501276459027613
3002321,1.5540952324752833
3002322,0.6883262366691955
3002323,0.9780024609760232
3002324,2.64327051432432
3002325,0.12234186902622136
3002326,-0.24286412849948935
3002327,-0.2766767764122344
3002328,-0.3464162523035431
3002329,0.25071769490769547
3002330,1.0092198800015062
3002331,2.807686049611931
3002332,0.5677122634266104
3002333,-0.2766767764122344
3002334,-0.2766767764122344
3002335,-0.10959320972287695
3002336,0.48754073748836174
3002337,0.77721696179519
3002338,2.1415779633528245
3002339,-0.039853733831568094
3002340,-0.039853733831568094
3002341,-0.039853733831568094
3002342,-0.10959320972287695
3002343,0.48754073748836174
3002344,1.2337856738728306
3002345,2.519814161214849
3002346,-0.039853733831568094
3002347,-0.039853733831568094
3002348,-0.039853733831568094
3002349,0.3512166247743811
3002350,1.9973070893296083
3002351,3.82550759548503
3002352,3.2934471827070713
3002353,0.16093176534926507
3002354,0.16093176534926507
3002355,0.08360261927790247
3002356,0.01878974522216753
3002357,0.25071769490769547
3002358,0.8608321336576419
3002359,1.9047549207721586
3002360,-0.2766767764122344
3002361,-0.2766767764122344
3002362,-0.2766767764122344
3002363,-0.3464162523035431
3002364,0.25071769490769547
3002365,0.9128495483913092
3002366,2.1415779633528245
3002367,-0.039853733831568094
3002368,-0.039853733831568094
3002369,-0.039853733831568094
3002370,-0.10959320972287695
3002371,0.48754073748836174
3002372,0.5213533854011068
3002373,1.246042922582173
3002374,0.7025964391944267
3002375,-0.039853733831568094
3002376,0.7025964391944267
3002377,-0.10959320972287695
3002378,0.48754073748836174
3002379,1.097655176238307
3002380,1.7237512120706864
3002381,2.5501276459027613
3002382,0.509893546067467
3002383,0.16093176534926507
3002384,1.205133451757083
3002385,0.6109970905978329
3002386,0.7578065160911039
3002387,1.0092198800015062
3002388,-0.24286412849948935
3002389,-0.2766767764122344
3002390,-0.2766767764122344
3002391,-0.3464162523035431
3002392,0.25071769490769547
3002393,0.25071769490769547
3002394,0.8608321336576419
3002395,-0.2766767764122344
3002396,-0.039853733831568094
3002397,-0.039853733831568094
3002398,-0.10959320972287695
3002399,0.48754073748836174
3002400,0.5213533854011068
3002401,1.246042922582173
3002402,-0.039853733831568094
3002403,-0.039853733831568094
3002404,0.7025964391944267
3002405,0.6328569633031178
3002406,0.9441094495660033
3002407,0.6294235611460587
3002408,1.246042922582173
3002409,-0.039853733831568094
3002410,0.279073277007993
3002411,1.4699126180096775
3002412,2.4803881700114525
3002413,1.02794783702699
3002414,1.298440675419139
3002415,1.6056097004119585
3002416,0.11741526719064746
3002417,0.8991056130395751
3002418,-0.2766767764122344
3002419,-0.3464162523035431
3002420,0.25071769490769547
3002421,0.8608321336576419
3002422,1.6014188758687786
3002423,-0.2766767764122344
3002424,-0.2766767764122344
3002425,-0.2766767764122344
3002426,-0.3464162523035431
3002427,0.9441094495660033
3002428,0.77721696179519
3002429,1.4048242012311247
3002430,-0.039853733831568094
3002431,-0.039853733831568094
3002432,-0.039853733831568094
3002433,-0.10959320972287695
3002434,0.48754073748836174
3002435,0.77721696179519
3002436,1.861392913308768
3002437,-0.039853733831568094
3002438,-0.039853733831568094
3002439,-0.039853733831568094
3002440,-0.10959320972287695
3002441,0.8064677483279235
3002442,2.286983313636437
3002443,4.366436424433422
3002444,0.509893546067467
3002445,0.16093176534926507
3002446,0.16093176534926507
3002447,0.013863143386593613
3002448,0.6159236924334068
3002449,0.8608321336576419
3002450,1.1680011586504584
3002451,-0.2766767764122344
3002452,-0.2766767764122344
3002453,-0.2766767764122344
3002454,-0.3464162523035431
3002455,0.25071769490769547
3002456,0.28453034282044043
3002457,1.0092198800015062
3002458,-0.039853733831568094
3002459,-0.039853733831568094
3002460,-0.039853733831568094
3002461,-0.10959320972287695
3002462,0.48754073748836174
3002463,0.48754073748836174
3002464,1.246042922582173
3002465,-0.039853733831568094
3002466,-0.039853733831568094
3002467,-0.039853733831568094
3002468,-0.10959320972287695
3002469,0.48754073748836174
3002470,0.48754073748836174
3002471,1.6062413030496159
3002472,0.279073277007993
3002473,2.5501276459027613
3002474,0.509893546067467
3002475,0.09119228945795607
3002476,0.6883262366691955
3002477,0.75287991425553
3002478,1.2260381311833508
3002479,-0.2766767764122344
3002480,0.5338996155138656
3002481,-0.2766767764122344
3002482,0.4641601396225564
3002483,0.25071769490769547
3002484,0.809225273798187
3002485,1.1680011586504584
3002486,-0.2766767764122344
3002487,-0.2766767764122344
3002488,-0.039853733831568094
3002489,-0.10959320972287695
3002490,0.48754073748836174
3002491,0.6294235611460587
3002492,1.4048242012311247
3002493,-0.039853733831568094
3002494,-0.039853733831568094
3002495,-0.039853733831568094
3002496,-0.10959320972287695
3002497,0.48754073748836174
3002498,0.5213533854011068
3002499,1.149672590971974
3002500,-0.039853733831568094
3002501,-0.039853733831568094
3002502,0.279073277007993
3002503,1.4001731421183687
3002504,2.9420367796550133
3002505,1.1698306606846873
3002506,2.4336694017627365
3002507,1.308685575561137
3002508,0.08360261927790247
3002509,0.08852922111347641
3002510,0.4641601396225564
3002511,0.775412625885442
