id,sales
3002029,6.77573126119462
3002030,8.054162401548453
3002031,10.740733812220814
3002032,10.881304790880352
3002033,17.578005983893796
3002034,14.681713657847016
3002035,11.938755550129763
3002036,12.884115963028673
3002037,13.47397985557441
3002038,12.576925882539957
3002039,12.207964049953981
3002040,12.07772198990776
3002041,11.55940582751202
3002042,11.986846749364513
3002043,9.047886663331344
3002044,7.376570699190437
3002045,7.732552891973652
3002046,10.02427964082583
3002047,13.364353197573262
3002048,12.730050660360051
3002049,6.283421978195735
3002050,7.510838265636762
3002051,7.662888862701107
3002052,7.197826292100904
3002053,8.655983482250504
3002054,7.5291519345088
3002055,9.18788305905855
3002056,6.77573126119462
3002057,6.885683205977481
3002058,6.788072892973501
3002059,7.736459399668905
3002060,21.319177043530175
3002061,13.334746851215426
3002062,8.653766494868663
3002063,15.373282770829816
3002064,10.017932172783315
3002065,8.22853980941553
3002066,8.948258840629475
3002067,8.884350169725733
3002068,10.563500298682161
3002069,9.14021621024507
3002070,7.085901573854346
3002071,8.08409540290468
3002072,7.126391525231595
3002073,7.984467580202806
3002074,9.964347623960562
3002075,8.994302114508598
3002076,16.21783239872119
3002077,29.30815888054002
3002078,18.5442875198812
3002079,16.82210806880514
3002080,12.719291270420133
3002081,12.63629508783187
3002082,13.877948588895839
3002083,15.535213319062597
3002084,19.03995323514512
3002085,12.098611885612549
3002086,10.973641052556594
3002087,12.503177239271626
3002088,17.82724584937449
3002089,18.704154680577908
3002090,19.11165548700689
3002091,13.051376427020683
3002092,17.502288176493177
3002093,14.542649426735627
3002094,12.334844530014962
3002095,14.157938535482979
3002096,18.62582237807447
3002097,22.412901645871777
3002098,19.114561490359876
3002099,12.774164018245806
3002100,25.92463812567696
3002101,13.69957482362938
3002102,28.14026313242226
3002103,19.57709699588401
3002104,21.52497020618091
3002105,13.881850824717002
3002106,17.547485201631492
3002107,17.258643391857554
3002108,17.769710192995074
3002109,16.731193346605494
3002110,15.153823922542054
3002111,17.44309320784649
3002112,18.153017882298162
3002113,14.192314614854574
3002114,14.640637270698381
3002115,11.603723614478803
3002116,12.875109686179607
3002117,12.505075893227348
3002118,10.881725128170354
3002119,8.335334995589193
3002120,7.1108931348435185
3002121,9.441552004653833
3002122,6.7860553832756105
3002123,8.142333004283502
3002124,9.286669338236235
3002125,10.175486977646594
3002126,8.338491754198394
3002127,10.127884117566168
3002128,10.354255807141623
3002129,8.948258840629475
3002130,8.129991372504621
3002131,9.437323552132614
3002132,10.644751072404224
3002133,10.080381448055824
3002134,10.444577780276077
3002135,9.900726230266844
3002136,10.352238297443733
3002137,11.550944864162018
3002138,15.2981899674519
3002139,12.250502998861583
3002140,9.988526585524625
3002141,10.505911251822598
3002142,8.514857972926208
3002143,8.422268152846588
3002144,9.47533033616631
3002145,11.885317453386138
3002146,14.402070384780808
3002147,13.234285285025564
3002148,14.980616140205479
3002149,13.242503580258408
3002150,13.032923812773674
3002151,13.983582621793706
3002152,12.9471847067769
3002153,12.508232651836549
3002154,11.778797871038318
3002155,11.470002828832314
3002156,9.900726230266844
3002157,8.948258840629475
3002158,9.801307336645527
3002159,9.703697023641547
3002160,12.674605408371205
3002161,10.218481712437047
3002162,8.437213803513284
3002163,8.437213803513284
3002164,7.014422070750844
3002165,7.867470566766894
3002166,7.867470566766894
3002167,9.378935174868579
3002168,9.380810912294503
3002169,12.438963611649926
3002170,10.60434092326291
3002171,7.301258498152032
3002172,8.26425893895095
3002173,8.043836785494713
3002174,9.672031030585092
3002175,6.51836048320555
3002176,5.548314973753586
3002177,5.022163544037831
3002178,5.136991361995272
3002179,5.849619998488793
3002180,5.8979237812212855
3002181,5.437722326875207
3002182,4.4565870828464
3002183,5.022163544037831
3002184,15.058608737637456
3002185,-0.6036222875781774
3002186,0.3949826294581466
3002187,0.3949826294581466
3002188,0.3949826294581466
3002189,0.7030016260503905
3002190,-0.35843804385603895
3002191,-0.35843804385603895
3002192,-0.45806586655790876
3002193,1.0472236467119203
3002194,0.3949826294581466
3002195,0.3949826294581466
3002196,-0.35843804385603895
3002197,-0.35843804385603895
3002198,0.09717197162904839
3002199,2.7601828774074444
3002200,6.391691230129304
3002201,8.294241381731863
3002202,0.9635126841262289
3002203,1.6095818194752975
3002204,1.7018013588843468
3002205,5.82225876737422
3002206,-2.023637932205144
3002207,-2.023637932205144
3002208,-2.023637932205144
3002209,-2.1015834187419253
3002210,-1.4072105006603628
3002211,-1.2045207525779382
3002212,2.701669947170584
3002213,-0.6781761697098103
3002214,-0.6781761697098103
3002215,-0.3398575374517155
3002216,-0.43948536015358525
3002217,0.2848264404546598
3002218,0.33313022318715263
3002219,1.3684009905886771
3002220,-0.35843804385603895
3002221,-0.35843804385603895
3002222,-0.35843804385603895
3002223,-0.45806586655790876
3002224,0.3949826294581466
3002225,0.44328641219063936
3002226,1.4863321926243227
3002227,-0.35843804385603895
3002228,-0.35843804385603895
3002229,0.09717197162904839
3002230,1.6987432075010136
3002231,3.8531017641065857
3002232,2.0385848270132527
3002233,1.765393606993353
3002234,-0.0716016164548487
3002235,-0.18207182512822387
3002236,-0.17503382250597535
3002237,-0.7963844988160034
3002238,0.05666399720005187
3002239,1.0025666450337858
3002240,1.1480135603662278
3002241,-0.6967566761141337
3002242,0.46120959806600914
3002243,0.6638993461484336
3002244,0.07520755654106218
3002245,0.05666399720005187
3002246,1.2665746848152115
3002247,0.5976723775405708
3002248,-0.15574829577361451
3002249,-0.35843804385603895
3002250,-0.35843804385603895
3002251,-0.45806586655790876
3002252,0.3949826294581466
3002253,1.2665746848152115
3002254,1.4785571795921624
3002255,-0.35843804385603895
3002256,-0.35843804385603895
3002257,-0.35843804385603895
3002258,-0.45806586655790876
3002259,3.9014055468390776
3002260,1.3696825197386118
3002261,2.9561110505266246
3002262,-0.0716016164548487
3002263,-0.18207182512822387
3002264,-0.17503382250597535
3002265,-0.7963844988160034
3002266,0.05666399720005187
3002267,0.9282560525571182
3002268,1.1402385473340675
3002269,-0.6967566761141337
3002270,-0.6967566761141337
3002271,-0.6967566761141337
3002272,-0.7963844988160034
3002273,0.05666399720005187
3002274,1.2665746848152115
3002275,1.4785571795921624
3002276,-0.31013426112354614
3002277,-0.35843804385603895
3002278,-0.35843804385603895
3002279,-0.45806586655790876
3002280,0.3949826294581466
3002281,1.2665746848152115
3002282,1.4863321926243227
3002283,-0.35843804385603895
3002284,-0.35843804385603895
3002285,-0.35843804385603895
3002286,0.41352618879915665
3002287,0.44328641219063936
3002288,1.2644158225244162
3002289,3.4976943513508036
3002290,3.3898391384969244
3002291,2.0182597307127628
3002292,-0.0716016164548487
3002293,-0.1712294391567187
3002294,0.5713488481859625
3002295,1.4499789061652737
3002296,1.1402385473340675
3002297,-0.6967566761141337
3002298,-0.6967566761141337
3002299,-0.6967566761141337
3002300,-0.7963844988160034
3002301,0.05666399720005187
3002302,1.6778202396681818
3002303,1.1402385473340675
3002304,0.46120959806600914
3002305,-0.35843804385603895
3002306,-0.7478248363847955
3002307,-0.45806586655790876
3002308,0.3949826294581466
3002309,1.2665746848152115
3002310,1.4785571795921624
3002311,0.7505088431993037
3002312,-0.35843804385603895
3002313,-0.35843804385603895
3002314,-0.45806586655790876
3002315,0.3949826294581466
3002316,0.44328641219063936
3002317,1.4785571795921624
3002318,-0.35843804385603895
3002319,0.9987768613937772
3002320,3.3415353557644316
3002321,1.9186319080108916
3002322,0.6818190568593376
3002323,1.0956422344405201
3002324,3.474596596366658
3002325,-0.12673003977348257
3002326,-0.6484528933816408
3002327,-0.6967566761141337
3002328,-0.7963844988160034
3002329,0.05666399720005187
3002330,1.1402385473340675
3002331,3.709475932491817
3002332,0.5095133807985018
3002333,-0.6967566761141337
3002334,-0.6967566761141337
3002335,-0.45806586655790876
3002336,0.3949826294581466
3002337,0.8088058070393298
3002338,2.757892952121665
3002339,-0.35843804385603895
3002340,-0.35843804385603895
3002341,-0.35843804385603895
3002342,-0.45806586655790876
3002343,0.3949826294581466
3002344,1.4610468242931018
3002345,3.298230377638842
3002346,-0.35843804385603895
3002347,-0.35843804385603895
3002348,-0.35843804385603895
3002349,0.20023389700960278
3002350,2.5517917035170705
3002351,5.1635067123105305
3002352,4.403420408342018
3002353,-0.0716016164548487
3002354,-0.0716016164548487
3002355,-0.18207182512822387
3002356,-0.2746616452078452
3002357,0.05666399720005187
3002358,0.9282560525571182
3002359,2.4195743198635706
3002360,-0.6967566761141337
3002361,-0.6967566761141337
3002362,-0.6967566761141337
3002363,-0.7963844988160034
3002364,0.05666399720005187
3002365,1.0025666450337858
3002366,2.757892952121665
3002367,-0.35843804385603895
3002368,-0.35843804385603895
3002369,-0.35843804385603895
3002370,-0.45806586655790876
3002371,0.3949826294581466
3002372,0.44328641219063936
3002373,1.4785571795921624
3002374,0.7022050604668109
3002375,-0.35843804385603895
3002376,0.7022050604668109
3002377,-0.45806586655790876
3002378,0.3949826294581466
3002379,1.2665746848152115
3002380,2.1609975931471817
3002381,3.3415353557644316
3002382,0.4269152131425825
3002383,-0.0716016164548487
3002384,1.4201150784134629
3002385,0.5713488481859625
3002386,0.7810765988906355
3002387,1.1402385473340675
3002388,-0.6484528933816408
3002389,-0.6967566761141337
3002390,-0.6967566761141337
3002391,-0.7963844988160034
3002392,0.05666399720005187
3002393,0.05666399720005187
3002394,0.9282560525571182
3002395,-0.6967566761141337
3002396,-0.35843804385603895
3002397,-0.35843804385603895
3002398,-0.45806586655790876
3002399,0.3949826294581466
3002400,0.44328641219063936
3002401,1.4785571795921624
3002402,-0.35843804385603895
3002403,-0.35843804385603895
3002404,0.7022050604668109
3002405,0.602577237764941
3002406,1.0472236467119203
3002407,0.5976723775405708
3002408,1.4785571795921624
3002409,-0.35843804385603895
3002410,0.09717197162904839
3002411,1.7983710302028837
3002412,3.241907533062562
3002413,1.1669927716561872
3002414,1.5534111122164003
3002415,1.9922240050632851
3002416,-0.133768042395731
3002417,0.9829324516741658
3002418,-0.6967566761141337
3002419,-0.7963844988160034
3002420,0.05666399720005187
3002421,0.9282560525571182
3002422,1.986237112858742
3002423,-0.6967566761141337
3002424,-0.6967566761141337
3002425,-0.6967566761141337
3002426,-0.7963844988160034
3002427,1.0472236467119203
3002428,0.8088058070393298
3002429,1.7053875776620937
3002430,-0.35843804385603895
3002431,-0.35843804385603895
3002432,-0.35843804385603895
3002433,-0.45806586655790876
3002434,0.3949826294581466
3002435,0.8088058070393298
3002436,2.35762859491587
3002437,-0.35843804385603895
3002438,-0.35843804385603895
3002439,-0.35843804385603895
3002440,-0.45806586655790876
3002441,0.8505926449432348
3002442,2.965614881098254
3002443,5.9362621822368045
3002444,0.4269152131425825
3002445,-0.0716016164548487
3002446,-0.0716016164548487
3002447,-0.28169964783009366
3002448,0.5783868508082111
3002449,0.9282560525571182
3002450,1.3670689454039988
3002451,-0.6967566761141337
3002452,-0.6967566761141337
3002453,-0.6967566761141337
3002454,-0.7963844988160034
3002455,0.05666399720005187
3002456,0.10496777993254466
3002457,1.1402385473340675
3002458,-0.35843804385603895
3002459,-0.35843804385603895
3002460,-0.35843804385603895
3002461,-0.45806586655790876
3002462,0.3949826294581466
3002463,0.3949826294581466
3002464,1.4785571795921624
3002465,-0.35843804385603895
3002466,-0.35843804385603895
3002467,-0.35843804385603895
3002468,-0.45806586655790876
3002469,0.3949826294581466
3002470,0.3949826294581466
3002471,1.9931262945456525
3002472,0.09717197162904839
3002473,3.3415353557644316
3002474,0.4269152131425825
3002475,-0.1712294391567187
3002476,0.6818190568593376
3002477,0.774038596268387
3002478,1.4499789061652737
3002479,-0.6967566761141337
3002480,0.46120959806600914
3002481,-0.6967566761141337
3002482,0.361581775364139
3002483,0.05666399720005187
3002484,0.8545319670436112
3002485,1.3670689454039988
3002486,-0.6967566761141337
3002487,-0.6967566761141337
3002488,-0.35843804385603895
3002489,-0.45806586655790876
3002490,0.3949826294581466
3002491,0.5976723775405708
3002492,1.7053875776620937
3002493,-0.35843804385603895
3002494,-0.35843804385603895
3002495,-0.35843804385603895
3002496,-0.45806586655790876
3002497,0.3949826294581466
3002498,0.44328641219063936
3002499,1.3408852772918785
3002500,-0.35843804385603895
3002501,-0.35843804385603895
3002502,0.09717197162904839
3002503,1.6987432075010136
3002504,3.9014055468390776
3002505,1.3696825197386118
3002506,3.1751664355643965
3002507,1.5680466838478258
3002508,-0.18207182512822387
3002509,-0.17503382250597535
3002510,0.361581775364139
3002511,0.8062281843111184
3002512,0.4704871747812356
3002513,1.404125285555311
